id,target
1240777,0.178682541847229
1046577,0.09113789945840836
1673692,0.671330738067627
1740343,0.17374010682106017
1993894,0.09048663079738617
1817602,0.10486421212553979
1655469,0.4276013314723969
1117870,0.1611819237470627
1448954,0.0979712150990963
1306073,0.22648971974849702
1917375,0.20547924041748047
1436255,0.3337127208709717
1183334,0.06743943020701408
1107762,0.13327624797821044
1111845,0.2983330637216568
1255893,0.2775795102119446
1255487,0.15260500013828276
1341329,0.31656471490859983
1833691,0.10967733711004257
1339516,0.11363534480333329
1724904,0.14023750126361847
1472148,0.1604675441980362
1456868,0.275266095995903
1136261,0.11437189131975174
1572480,0.04001037292182445
1492612,0.1401883065700531
1128806,0.11968833953142166
1784239,0.1575818330049515
1688801,0.23550309240818024
1496379,0.09762594550848007
1320651,0.17497076690196992
1091531,0.18584317564964295
1761213,0.16724072992801667
1717823,0.14462256729602813
1224223,0.41100856065750124
1110035,0.5912249326705933
1803198,0.08249012976884842
1767627,0.3851929843425751
1991976,0.083397077023983
1026523,0.3319327235221863
1785253,0.35854299664497374
1945067,0.15470972508192063
1349254,0.3358429044485092
1009858,0.25433851182460787
1247769,0.17539930790662767
1441970,0.2511005163192749
1233552,0.12081772983074188
1502101,0.5771097421646119
1236266,0.07407894209027291
1144592,0.24955700933933259
1646344,0.1344044804573059
1150305,0.391279935836792
1662667,0.1337868332862854
1450610,0.28814969658851625
1441116,0.2190369337797165
1222841,0.21559661477804185
1382709,0.31609789133071897
1758330,0.3100304245948792
1693392,0.25224091708660124
1477983,0.08602510839700699
1185929,0.1277036711573601
1691831,0.15115572661161422
1435543,0.32416134178638456
1297189,0.2086227208375931
1726605,0.1438625156879425
1735675,0.24363678991794585
1983654,0.12138177305459977
1632891,0.1323935404419899
1072231,0.14517349600791932
1314515,0.10315855741500854
1819143,0.3015616536140442
1703408,0.11047801375389099
1529161,0.28749357759952543
1655008,0.4934478521347046
1039304,0.21760921627283097
1841076,0.11529830396175385
1641453,0.1647674560546875
1681149,0.14122727662324905
1948306,0.0658652886748314
1676292,0.40451777577400205
1369136,0.2937013655900955
1342465,0.4205535531044006
1088968,0.1834493637084961
1989163,0.14989307820796965
1808262,0.1383247196674347
1460503,0.4528132796287537
1797134,0.14494471848011017
1178383,0.1189200907945633
1300836,0.3075836718082428
1296546,0.34956076741218567
1542123,0.16485607773065566
1834548,0.11113754957914353
1763745,0.2928059667348862
1780615,0.3441591620445251
1847067,0.11842821687459945
1205492,0.27142138183116915
1029054,0.1621786966919899
1462763,0.22598053514957428
1963434,0.07604948431253433
1678265,0.18133524656295777
1427515,0.5204337477684021
1625311,0.22116670608520508
1158526,0.2707443624734879
1420493,0.16974553167819978
1224440,0.33108229339122774
1706746,0.3186785697937012
1655641,0.31537994742393494
1115753,0.0756146714091301
1873435,0.07009349390864372
1695931,0.595302152633667
1423672,0.12264525592327118
1573016,0.08867989182472229
1687264,0.31483429074287417
1958656,0.20658104866743088
1090037,0.23796196281909943
1216583,0.3299356162548065
1121235,0.07467026859521866
1373100,0.2979255646467209
1964317,0.630400824546814
1580716,0.08379634767770767
1204628,0.6448000311851502
1961186,0.4834595322608948
1021318,0.18602049201726914
1659670,0.18854140788316726
1301591,0.39981305599212646
1995115,0.1509055957198143
1508379,0.09673380106687546
1749851,0.3163149058818817
1454675,0.2439501017332077
1963658,0.4598706841468811
1938751,0.16438088864088057
1170249,0.2633801817893982
1093955,0.24828659892082214
1219322,0.30017850995063783
1386738,0.23802874982357025
1122711,0.18214548230171204
1932926,0.19753970801830292
1362438,0.3898132562637329
1482376,0.3749678134918213
1805463,0.10135293751955032
1111461,0.35298972129821776
1228858,0.09148361980915069
1187144,0.3350312113761902
1993211,0.2437160074710846
1340172,0.6069666624069214
1106220,0.2932626634836197
1903763,0.19160381555557252
1230361,0.23364663273096084
1821449,0.3090082049369812
1210097,0.16086472421884537
1288792,0.25920458436012267
1946225,0.15897375345230103
1748439,0.6604698419570922
1632988,0.28028481602668764
1097039,0.15760283172130585
1057425,0.0807991199195385
1558135,0.05801950395107269
1750414,0.1769497811794281
1640643,0.17256873100996017
1208816,0.27208520770072936
1126856,0.1869025468826294
1776107,0.14486846327781677
1167453,0.08941418081521987
1888257,0.0952977828681469
1766098,0.04655636474490166
1807946,0.37053675651550294
1594347,0.32581121325492857
1009468,0.3299070179462433
1083117,0.5562845706939697
1897949,0.35877070426940916
1088914,0.20932394564151763
1181690,0.056430941075086595
1802202,0.06029818207025528
1349732,0.3622076153755188
1197046,0.15203339606523514
1221363,0.3596692144870758
1432455,0.7242281913757325
1791713,0.28753177523612977
1614134,0.08812065795063972
1589934,0.3485806941986084
1102882,0.2903544187545776
1552004,0.4199185371398926
1552014,0.12873816043138503
1199752,0.22872501909732817
1857901,0.6660849690437317
1100451,0.34961672127246857
1010893,0.09282025992870331
1674447,0.2719781160354614
1829029,0.37099809646606446
1562818,0.19748801589012147
1192721,0.11356129944324493
1426292,0.16165609806776046
1325804,0.48049371838569643
1794053,0.19316971600055693
1778456,0.08474963009357453
1096316,0.3170647919178009
1940218,0.11247140616178512
1269439,0.17981755435466767
1768975,0.6178398370742798
1696983,0.6854940891265869
1465373,0.3464652895927429
1465305,0.06025865525007248
1964291,0.32911232113838196
1172643,0.16000159382820128
1366481,0.16652226448059082
1469728,0.111553093791008
1527173,0.4362948477268219
1112077,0.4182929277420044
1663539,0.19178607165813447
1880906,0.3440877616405487
1880481,0.14894496500492097
1506641,0.42458747029304506
1651921,0.3378399431705475
1051448,0.3267756819725037
1813648,0.11921507120132446
1484404,0.4697997808456421
1748090,0.4217413365840912
1920231,0.36600431203842165
1193050,0.2746476888656616
1913918,0.07151528969407081
1197938,0.11201585084199905
1022029,0.5087070405483246
1013785,0.13020278215408326
1097679,0.1264190375804901
1125424,0.14182017296552657
1276780,0.10994669198989868
1582418,0.07284124568104744
1099687,0.08162847831845284
1751652,0.06348762884736062
1720391,0.1785336822271347
1904160,0.4069738149642944
1720273,0.28071010410785674
1713147,0.5282155454158783
1597491,0.06537488028407097
1979692,0.6161375284194947
1337836,0.1628148302435875
1971796,0.41218380331993104
1732035,0.08178254887461663
1866200,0.17194752991199494
1991581,0.45473381876945496
1994482,0.09845870062708854
1916067,0.08711670786142349
1917334,0.16885251104831694
1826474,0.11432040110230446
1805803,0.11707751452922821
1805206,0.46693162322044374
1804364,0.20665795654058455
1331011,0.3127869665622711
1357548,0.16315146237611772
1206718,0.08165154680609703
1608861,0.31419802606105807
1603537,0.11216531097888946
1605077,0.16852940768003463
1579004,0.5464199185371399
1320195,0.24552052617073059
1749432,0.29176536202430725
1041817,0.40539745688438417
1358484,0.32750295996665957
1085028,0.14454030394554138
1213431,0.11873449683189392
1346125,0.6496036291122437
1076537,0.10130095332860947
1063028,0.4992611825466156
1635121,0.5508954167366028
1650088,0.20509686470031738
1163521,0.2265824168920517
1650323,0.5484487235546112
1721727,0.25806312561035155
1052232,0.35087992548942565
1736645,0.16038449853658676
1378455,0.5910803556442261
1341947,0.3054349571466446
1189512,0.2897596389055252
1386000,0.42219715714454653
1627009,0.491175639629364
1271837,0.09630668759346009
1532111,0.5438129007816315
1371647,0.03545796684920788
1505196,0.6303933799266815
1684538,0.3022904396057129
1122455,0.15906913429498673
1499147,0.200708070397377
1408990,0.4339990019798279
1309784,0.08260164558887481
1286627,0.07513902112841606
1777885,0.2979291796684265
1529814,0.2281916320323944
1317045,0.08017080798745155
1364269,0.050418978184461595
1397317,0.23155128359794616
1374536,0.37971425652503965
1708556,0.6598744988441467
1232236,0.23649350702762603
1225221,0.5384027838706971
1255516,0.0825610637664795
1497322,0.4844804883003235
1675986,0.15008610486984253
1368846,0.6513035297393799
1674598,0.1671262115240097
1671893,0.12513327598571777
1874358,0.26806477904319764
1680069,0.17915824055671692
1968237,0.3509541809558868
1248787,0.21420675665140151
1495431,0.12565374970436097
1264476,0.18554506301879883
1548827,0.13872538059949874
1284832,0.05769887268543243
1516321,0.17352632880210878
1520408,0.27864613234996793
1273892,0.07654478922486305
1851345,0.3998626172542572
1464351,0.0833360031247139
1180653,0.5242250323295593
1341243,0.5627078890800477
1339470,0.43328410387039185
1823637,0.21242162883281707
1172533,0.5219252824783325
1210741,0.5978240489959716
1587975,0.2681384027004242
1943013,0.34684389233589175
1336180,0.14540573805570603
1611077,0.15737569481134414
1162475,0.13139584958553313
1657303,0.09298640862107277
1396252,0.14216516464948653
1424365,0.12255443930625916
1050087,0.26541668474674224
1985310,0.4425594389438629
1434417,0.08045064434409141
1093522,0.3011990010738373
1799952,0.731831181049347
1022723,0.49619458317756654
1013413,0.6924091219902039
1382941,0.11199090331792831
1433372,0.34430927932262423
1419573,0.24208470284938813
1889671,0.29501659274101255
1038830,0.4058902502059937
1752604,0.03881451152265072
1044785,0.302311047911644
1388580,0.36465083956718447
1626952,0.4512710511684418
1824329,0.13472486287355423
1587972,0.16701727360486984
1217227,0.10873276144266128
1589214,0.1444975659251213
1458597,0.08949309214949608
1917377,0.6351492464542389
1039940,0.6394472241401672
1205273,0.35542922616004946
1224820,0.4533166944980621
1606216,0.10812629014253616
1824726,0.08186968117952347
1056776,0.18326104879379274
1467218,0.5165964305400849
1319279,0.4650271892547607
1982945,0.43361579775810244
1340634,0.11460880637168884
1329049,0.1600718840956688
1239536,0.16078772842884065
1855143,0.13451993316411973
1526296,0.11789092868566513
1279524,0.5483431220054626
1295132,0.7389614462852478
1685634,0.4857207119464874
1121300,0.15253870487213134
1098679,0.3376240909099579
1967417,0.549539464712143
1122027,0.2801735997200012
1441828,0.14261288046836854
1690656,0.3167572826147079
1117734,0.16639555245637894
1926205,0.11834160685539245
1656510,0.414406955242157
1925920,0.1696141004562378
1648804,0.19998159259557724
1766923,0.523324054479599
1765770,0.3161435693502426
1766909,0.5881187200546265
1354419,0.14535352140665053
1786402,0.20102092772722244
1497699,0.320450097322464
1773575,0.2556387931108475
1855399,0.6006083369255066
1859010,0.22167056798934937
1312947,0.10832657665014267
1270865,0.48457062244415283
1288269,0.06180886924266815
1300558,0.6960160851478576
1031214,0.09965278953313828
1482187,0.06402710601687431
1586374,0.05344693660736084
1887567,0.1635172814130783
1782101,0.3716302037239075
1543974,0.33573989272117616
1292159,0.18970986157655717
1579299,0.12447347790002823
1038109,0.5295051991939544
1293461,0.11746940687298775
1006948,0.12033060789108277
1504395,0.0975515678524971
1395225,0.1724580258131027
1010260,0.25551432371139526
1770446,0.4645958781242371
1936262,0.4900898218154907
1530914,0.32109241783618925
1531497,0.774625587463379
1013035,0.10941770449280738
1307019,0.08548813611268997
1561379,0.0996172770857811
1277187,0.29431291222572326
1011979,0.3712400317192078
1494527,0.20420790910720826
1300718,0.3387605309486389
1527155,0.4656937658786774
1552953,0.607495927810669
1283142,0.12755552530288697
1841243,0.3143755912780762
1539746,0.45718308687210085
1286580,0.1415598586201668
1782835,0.5401805222034455
1252099,0.4671956658363342
1843907,0.41813538074493406
1251557,0.31415906846523284
1510340,0.08877573236823082
1490892,0.4265543967485428
1567623,0.3742545902729034
1800849,0.2036027044057846
1718744,0.20568008720874786
1818996,0.3066081255674362
1151373,0.0922079011797905
1714008,0.5695661187171936
1955639,0.4639675736427307
1640421,0.4185692727565765
1956026,0.34183052778244016
1725608,0.0836281381547451
1382408,0.39441835284233095
1173229,0.5651403188705444
1980430,0.6185493111610413
1347367,0.5978053152561188
1168308,0.16062051355838775
1166312,0.08398009985685348
1376799,0.2284105509519577
1436133,0.4740902006626129
1120262,0.14849072992801665
1704147,0.10702333748340606
1369313,0.23507760167121888
1369416,0.5991539478302002
1113733,0.13876667618751526
1101830,0.5812907993793488
1968370,0.46414266228675843
1359136,0.1251703158020973
1138843,0.08498797118663788
1086577,0.4249783158302307
1087034,0.09541838318109512
1375864,0.3966870129108429
1803557,0.3434870183467865
1085004,0.09675918594002723
1445282,0.3191776007413864
1434488,0.4526452779769897
1364724,0.6132253527641296
1709976,0.5947101354598999
1134032,0.27123557925224306
1091255,0.5103970050811768
1131882,0.3635530948638916
1706349,0.4127178072929382
1192023,0.19684682488441468
1866496,0.5907456398010253
1188376,0.5963849902153016
1613722,0.3901271104812622
1340035,0.26392233967781065
1332660,0.36707563996315
1832028,0.2669920057058334
1199056,0.38094642162323
1600859,0.2269497513771057
1743051,0.19412831962108612
1328604,0.4454892873764038
1826526,0.18211209326982497
1944005,0.37816295623779295
1836706,0.08178417384624481
1796041,0.26360020935535433
1736589,0.6284507393836976
1617643,0.3038549304008484
1426120,0.07212337031960488
1361533,0.3639677554368973
1873965,0.33376327753067014
1370303,0.15927781760692597
1911811,0.5599804520606995
1297933,0.4833649039268494
1436012,0.6078218817710876
1477499,0.8318113684654236
1908655,0.4580278515815735
1875813,0.7657857060432434
1442381,0.4917140960693359
1405761,0.24864364862442018
1341650,0.5386292815208436
1500512,0.21409826576709748
1466841,0.2802493661642075
1379693,0.36523936986923217
1499807,0.4837515652179718
1892969,0.44652052521705626
1384179,0.33195574283599855
1399353,0.16238163709640502
1431579,0.1331108272075653
1881368,0.45986371040344237
1457214,0.3101565927267075
1494824,0.47557234168052676
1466258,0.15298674404621124
1304102,0.1472029894590378
1472888,0.6094007372856141
1407086,0.5903689861297607
1422141,0.5571524739265442
1444516,0.13384505808353425
1393009,0.09380412995815277
1386216,0.22438935041427613
1433924,0.21910070180892943
1504787,0.1390341803431511
1999996,0.4416677445173264
1154114,0.3937767505645752
1677116,0.20601425170898438
1127759,0.4115277826786041
1683833,0.0999401181936264
1135721,0.0943701758980751
1665937,0.2708380162715912
1962623,0.27221680283546446
1671092,0.6466623425483704
1702670,0.19388611614704132
1805318,0.2959352910518646
1975975,0.0833672434091568
1697869,0.1317060336470604
1112854,0.27690176367759706
1804430,0.5738475084304809
1953032,0.23926050066947938
1953214,0.11402283310890197
1954522,0.08143340796232224
1175904,0.1290602371096611
1185502,0.31566259264945984
1185413,0.7716987013816834
1951607,0.5591407954692841
1824544,0.10780787616968154
1627034,0.5650970458984375
1920422,0.38393705487251284
1658549,0.40501089096069337
1961146,0.29387739300727844
1166885,0.5119832336902619
1820280,0.4957333326339722
1650249,0.45683287382125853
1158374,0.6484723806381225
1756660,0.33110960125923156
1784715,0.21967680454254152
1993285,0.37644761204719546
1024831,0.292842435836792
1041389,0.29923553466796876
1750402,0.5191333889961243
1037215,0.24822656512260438
1755464,0.5521253883838654
1760913,0.15719950795173646
1011272,0.3823851943016052
1763005,0.15223359763622285
1765731,0.4947610378265381
1779884,0.4012814998626709
1997880,0.4071970760822296
1789021,0.3331873953342438
1979060,0.709134316444397
1073554,0.8033465385437012
1065798,0.3229356616735458
1090823,0.3801662653684616
1712883,0.2876221865415573
1740841,0.08730082958936691
1985914,0.40969301462173463
1986041,0.3763451874256134
1042422,0.6371314048767089
1061255,0.16258653700351716
1981178,0.08171165511012077
1837034,0.04590568654239178
1582215,0.2571427166461945
1535273,0.36783339977264407
1940326,0.3109706223011017
1927583,0.2375435173511505
1272488,0.7300047993659973
1592336,0.40135854482650757
1944316,0.0850415825843811
1587198,0.07740698009729385
1531196,0.30282150506973265
1223757,0.5317523539066314
1564479,0.0832011841237545
1565505,0.4949075758457184
1236338,0.09681352972984314
1230631,0.4746283829212189
1572556,0.1394925206899643
1569391,0.6962614178657531
1523155,0.30176584124565126
1191657,0.07151340991258621
1831475,0.5524005055427551
1292286,0.533851957321167
1612620,0.336847123503685
1950043,0.24244418740272522
1279536,0.4155453383922577
1854863,0.22345541417598724
1199503,0.4794835984706879
1196289,0.14589666575193405
1206427,0.3369635850191116
1401623,0.6720985531806946
1311135,0.5671204209327698
1050447,0.10627512484788895
1401837,0.384516641497612
1312006,0.611067819595337
1255599,0.08931032493710518
1886987,0.25189255475997924
1917674,0.487233966588974
1383619,0.06373095437884331
1059547,0.6487111568450927
1059609,0.4416121065616608
1984147,0.16285839974880217
1030443,0.7355632185935974
1996054,0.10279080271720886
1034623,0.5055751502513885
1888040,0.11022422909736633
1020128,0.09437240883708001
1277258,0.1631350636482239
1992030,0.17690202444791794
1302611,0.3230934113264084
1020197,0.37773285508155824
1920237,0.20197994112968445
1891141,0.4413370728492737
1039047,0.5214101135730743
1389464,0.19360260665416718
1986955,0.3849977880716324
1153635,0.6030238628387451
1354139,0.7864792346954346
1150968,0.5331826150417328
1210962,0.3675683677196503
1208044,0.6267608761787414
1947859,0.607266080379486
1159490,0.10267695635557175
1206052,0.4956920027732849
1139273,0.6711309909820556
1214112,0.30212550461292265
1910511,0.12904107421636582
1899098,0.42411293387413024
1142659,0.0728266142308712
1337840,0.6254850149154663
1951659,0.31036955714225767
1901752,0.16767144799232483
1184009,0.5788594424724579
1950611,0.3107451915740967
1949880,0.09376804828643799
1165992,0.56640904545784
1200364,0.11799427270889282
1347514,0.7638874530792237
1333124,0.3124024271965027
1343896,0.488838791847229
1176525,0.19562816023826599
1172824,0.5925457954406739
1132321,0.3254929482936859
1239074,0.1710105836391449
1085039,0.5985486268997192
1240119,0.30833104252815247
1240636,0.7214880585670471
1187791,0.15297869592905045
1976035,0.32377853989601135
1976303,0.6057220995426178
1934705,0.5061984419822693
1249136,0.5107924938201904
1072980,0.3023685783147812
1073975,0.039287445694208147
1377173,0.3133121311664581
1378231,0.5284916281700134
1245121,0.5122865557670593
1120917,0.6243253886699677
1321376,0.42010208666324617
1129301,0.3850667893886566
1128274,0.144975009560585
1913297,0.40258326530456545
1971430,0.5725779175758362
1370646,0.15534773021936416
1317908,0.4886000245809555
1232019,0.31911893784999845
1114068,0.06161976531147957
1895331,0.1091725155711174
1778331,0.3257799059152603
1819041,0.6688671946525574
1445471,0.557793813943863
1702168,0.4373917281627655
1442767,0.16016073375940323
1595791,0.17645248174667358
1717075,0.11335221379995346
1513539,0.1712818920612335
1604765,0.6539763808250427
1645826,0.3661335170269012
1806295,0.14057039618492126
1515931,0.2063125863671303
1515724,0.30718913674354553
1661155,0.4521335542201996
1658331,0.4032745957374573
1431839,0.13147395327687264
1587626,0.04648785144090652
1836557,0.41117804050445556
1594100,0.3901917815208435
1594722,0.7155707955360413
1592374,0.16518576964735984
1592955,0.25677903592586515
1780116,0.7025147676467896
1437201,0.2731716424226761
1493493,0.6101863741874695
1631526,0.2898863136768341
1617306,0.3011851906776428
1636812,0.17983741462230682
1497738,0.43445868492126466
1471916,0.41780067086219785
1630670,0.14904262125492096
1711538,0.37885398864746095
1749601,0.07826622128486634
1863923,0.06128642074763775
1863945,0.08752370625734329
1489570,0.4052605390548706
1475440,0.40401522517204286
1861496,0.53839071393013
1866097,0.2555057376623154
1824367,0.26517767906188966
1459033,0.47716463804244996
1858291,0.226371231675148
1857956,0.23188676238059996
1607421,0.25157282054424285
1644127,0.25621290504932404
1703231,0.27505175173282626
1606261,0.24666381776332855
1606528,0.2143267199397087
1460496,0.3894162654876709
1506654,0.22816318273544312
1828571,0.20572117269039153
1785747,0.4831562876701355
1637419,0.12482494413852692
1756257,0.07911616712808608
1462785,0.09644989222288132
1790698,0.39596914649009707
1745419,0.6756081581115723
1868764,0.28584104478359224
1608827,0.528632003068924
1609231,0.10153825730085372
1663319,0.17973940670490265
1576806,0.4824499607086182
1772230,0.2789146721363068
1555554,0.07310334146022797
1880968,0.16940445303916932
1421416,0.48809447288513186
1730792,0.3815570831298828
1549190,0.4443354904651642
1696689,0.38515994548797605
1545878,0.22993584275245665
1569767,0.0923395648598671
1768818,0.5843310058116913
1569809,0.08339592441916466
1768934,0.06425550580024719
1851694,0.35268690884113313
1573031,0.46785653233528135
1809103,0.6116477131843567
1798094,0.04310641586780548
1415905,0.21089792102575303
1849020,0.3697066903114319
1810516,0.15547651052474976
1553335,0.4839936375617981
1769378,0.41521725058555603
1420349,0.5326119422912597
1552546,0.12283529192209244
1728345,0.5960997700691223
1849141,0.5424777090549469
1778868,0.060333159565925595
1677903,0.48424498438835145
1502536,0.6875730514526367
1188897,0.15582749098539353
1949803,0.39270023107528684
1042169,0.026385745406150816
1732896,0.09311673790216446
1189654,0.35380131006240845
1917723,0.4880667388439178
1712107,0.3490948140621185
1724056,0.6552944779396057
1848552,0.4174352526664734
1723695,0.3231343924999237
1307395,0.5751160502433776
1847302,0.7097319960594177
1307043,0.449708890914917
1247765,0.25969151854515077
1232013,0.5885024487972259
1231204,0.1635252296924591
1231096,0.5359436810016632
1184726,0.32872467041015624
1319287,0.795635187625885
1318478,0.45310920774936675
1317775,0.5741409659385681
1796482,0.2765829473733902
1487517,0.19888497292995452
1241663,0.48285962343215943
1237867,0.3923285067081451
1726946,0.32154886424541473
1725753,0.21071305572986604
1563352,0.3035793602466583
1565417,0.18549064099788665
1184110,0.26530813574790957
1240185,0.5978635728359223
1319927,0.6209718585014343
1862956,0.41273975372314453
1621192,0.20356194972991942
1914133,0.46934974789619444
1235248,0.3300447344779968
1313977,0.4903664767742157
1859827,0.19233736395835876
1195539,0.17584261894226075
1246745,0.7405269026756287
1084802,0.4682669699192047
1498059,0.5427247285842896
1859039,0.5559535980224609
1860180,0.46493632197380064
1560712,0.5797634124755859
1618773,0.1077021226286888
1796263,0.522228354215622
1315532,0.1549158737063408
1063982,0.11819635033607483
1243433,0.5431003034114837
1616404,0.30887539088726046
1803960,0.4346287608146667
1942420,0.33783979415893556
1541703,0.10253283977508545
1077397,0.5789298117160797
1735441,0.42404256463050843
1211518,0.26311852037906647
1854957,0.30984964668750764
1527309,0.5920628905296326
1578554,0.39623205065727235
1207444,0.5243599951267243
1222773,0.1061315193772316
1270779,0.6313427686691284
1271369,0.39624359011650084
1587677,0.14962801486253738
1793558,0.2598493218421936
1275434,0.654465651512146
1272840,0.6921153664588928
1073897,0.3109042465686798
1925201,0.22878598272800446
1277467,0.32373006343841554
1590904,0.5643480122089386
1590415,0.11594423353672027
1538560,0.3259509652853012
1740169,0.6012762248516083
1529724,0.4159577667713165
1521694,0.12476773411035538
1521327,0.7401714563369751
1259638,0.3766775786876678
1605314,0.5123111307621002
1225044,0.2749541848897934
1830978,0.5700793027877807
1296130,0.06607446670532227
1229578,0.18912494778633118
1302827,0.3733436942100525
1607211,0.5576379895210266
1510324,0.5916474223136902
1302179,0.17039152085781098
1197963,0.23621357828378678
1225623,0.4433904469013214
1857630,0.5469904541969299
1259449,0.23849572539329528
1857255,0.13045622408390045
1223922,0.4875044584274292
1939955,0.2853442519903183
1261938,0.23133790493011475
1289709,0.453391307592392
1520358,0.10357878655195236
1742457,0.4076764345169067
1549006,0.434790712594986
1856302,0.5326434791088104
1518089,0.43760793209075927
1660130,0.7779892206192016
1661120,0.34279624819755555
1434155,0.6022015929222106
1149913,0.4923168420791626
1156181,0.39381301701068877
1371029,0.39782350063323973
1436061,0.3302080988883972
1997769,0.28660960495471954
1998774,0.4796346962451935
1429902,0.1388659045100212
1380313,0.5589974343776702
1109872,0.20637715756893157
1016416,0.3040120959281921
1433534,0.2904393643140793
1698256,0.684692656993866
1663134,0.42167609333992007
1015024,0.5011503577232361
1146703,0.09257357865571976
1959795,0.2976200938224792
1021734,0.6238814711570739
1650230,0.5145780324935914
1958168,0.7700256466865539
1650272,0.2850704938173294
1020220,0.358655059337616
1897979,0.678884482383728
1760700,0.06717033237218857
1647705,0.29318381249904635
1871302,0.08376109153032303
1648923,0.5940242290496827
1702437,0.47469026446342466
1443697,0.16847059428691863
1958741,0.505255937576294
1440693,0.10112413316965103
1157242,0.4679200530052185
1749481,0.7787295460700989
1369539,0.5428083300590515
1895655,0.561546903848648
1359994,0.16722866147756577
1160224,0.41341503262519835
1652464,0.13056391328573227
1441679,0.45169731974601746
1158937,0.06880004331469536
1141990,0.38239644169807435
1814379,0.097976653277874
1395854,0.4098080277442932
1396734,0.20048872232437134
1999720,0.5391901135444641
1125995,0.46727492213249205
1002879,0.5025360286235809
1405990,0.42381760478019714
