id,target
1136261,0.20314812362194062
1572480,0.12257126271724701
1492612,0.24270111918449402
1128806,0.2524898201227188
1784239,0.16464929282665253
1688801,0.1979035258293152
1496379,0.16117240190505983
1320651,0.2557349294424057
1091531,0.2603671342134476
1761213,0.19583308100700378
1717823,0.1804422676563263
1224223,0.46833768486976624
1110035,0.37183762788772584
1803198,0.1615866869688034
1767627,0.46401032209396365
1991976,0.23719170689582825
1026523,0.3985101878643036
1785253,0.4044460833072662
1945067,0.20554445683956146
1349254,0.37948213815689086
1009858,0.1733471542596817
1247769,0.2232424348592758
1441970,0.25546530485153196
1233552,0.16972518265247344
1502101,0.4096294045448303
1236266,0.11510738730430603
1144592,0.2076137900352478
1646344,0.29158368408679963
1150305,0.35555659532546996
1662667,0.10863237977027893
1450610,0.32874295115470886
1441116,0.44991334676742556
1222841,0.3242135524749756
1382709,0.33228535056114195
1758330,0.37490209341049197
1693392,0.2814667284488678
1477983,0.13152833580970763
1185929,0.1699647679924965
1691831,0.2851094901561737
1435543,0.27942136526107786
1297189,0.30239627957344056
1726605,0.21854907572269439
1735675,0.2897218525409698
1983654,0.16896911561489106
1632891,0.18880480527877808
1072231,0.17886109352111818
1314515,0.15719349086284637
1819143,0.3118168950080872
1703408,0.2429513990879059
1529161,0.26521138846874237
1655008,0.3996978163719177
1039304,0.39384605884552004
1841076,0.14698122143745423
1641453,0.16821116507053374
1681149,0.11841660737991333
1948306,0.1315347045660019
1676292,0.31050959825515745
1369136,0.30793792605400083
1342465,0.43687027096748354
1088968,0.2711546629667282
1989163,0.18949137032032012
1808262,0.12896815687417984
1460503,0.38387857675552367
1797134,0.2817321479320526
1178383,0.11746393889188766
1300836,0.5800095677375794
1296546,0.42842047214508056
1542123,0.17484252154827118
1834548,0.16043909192085265
1763745,0.2980300605297089
1780615,0.3496745824813843
1847067,0.23333699405193328
1205492,0.20604964792728425
1029054,0.17947436273097991
1462763,0.18918582499027253
1963434,0.12294589579105378
1678265,0.10749718248844146
1427515,0.48667546510696413
1625311,0.1494001179933548
1158526,0.4005898773670197
1420493,0.24016140401363373
1224440,0.36337698698043824
1706746,0.34615634083747865
1655641,0.24855065941810608
1115753,0.11354570239782333
1873435,0.18080368638038635
1695931,0.48445650935173035
1423672,0.1925056904554367
1573016,0.14943551421165466
1687264,0.3936550974845886
1958656,0.25363450348377226
1090037,0.20035045742988586
1216583,0.33273325562477113
1121235,0.14301699995994568
1373100,0.2800902158021927
1964317,0.5398445010185242
1580716,0.2502984404563904
1204628,0.45656025409698486
1961186,0.4604353904724121
1021318,0.22960291802883148
1659670,0.3692125499248505
1301591,0.4297465682029724
1995115,0.11600311398506165
1508379,0.19844599068164825
1749851,0.15460053980350494
1454675,0.22361949384212493
1963658,0.40692428350448606
1938751,0.21627259850502015
1170249,0.2859074413776398
1093955,0.21686344146728515
1219322,0.22530816495418549
1386738,0.40225136280059814
1122711,0.2070705473423004
1932926,0.29816238284111024
1362438,0.35769158601760864
1482376,0.39687505960464475
1805463,0.11334502547979355
1111461,0.41172866225242616
1228858,0.19371162056922914
1187144,0.2592698872089386
1993211,0.20771308541297911
1340172,0.6114991307258606
1106220,0.2882554292678833
1903763,0.21519099473953246
1230361,0.22741102278232575
1821449,0.4402727663516998
1210097,0.21411928534507751
1288792,0.29573789834976194
1946225,0.23214111328125
1748439,0.5335559606552124
1632988,0.2945774793624878
1097039,0.23123252093791963
1057425,0.133742755651474
1558135,0.12578822076320648
1750414,0.23573671281337738
1640643,0.1235181599855423
1208816,0.29959707856178286
1126856,0.18969162106513976
1776107,0.17567020952701567
1167453,0.22114592790603638
1888257,0.12665335536003114
1766098,0.13235015124082566
1807946,0.3265443205833435
1594347,0.3459078550338745
1009468,0.38861621022224424
1083117,0.43208742141723633
1897949,0.20444874763488768
1088914,0.33568495512008667
1181690,0.1597156822681427
1802202,0.11996424347162246
1349732,0.3445241153240204
1197046,0.16075349152088164
1221363,0.4179334998130798
1432455,0.584466028213501
1791713,0.2169843941926956
1614134,0.1125747948884964
1589934,0.26470532417297366
1102882,0.2963700532913208
1552004,0.3850450038909912
1552014,0.3088455140590668
1199752,0.3358426451683044
1857901,0.36770432591438296
1100451,0.5066224634647369
1010893,0.1786522924900055
1674447,0.3837448537349701
1829029,0.3376591205596924
1562818,0.2632977783679962
1192721,0.16086239218711854
1426292,0.25988917946815493
1325804,0.3602762758731842
1794053,0.18909752666950225
1778456,0.1590096354484558
1096316,0.3555027186870575
1940218,0.14844330847263337
1269439,0.2083558887243271
1768975,0.4409342110157013
1696983,0.7045813918113708
1465373,0.25117925703525545
1465305,0.14775884747505189
1964291,0.48731368184089663
1172643,0.20106998085975647
1366481,0.23341986238956453
1469728,0.22470515966415405
1527173,0.3866902530193329
1112077,0.44561298489570617
1663539,0.3380622684955597
1880906,0.3506954848766327
1880481,0.15101438164710998
1506641,0.5007165253162384
1651921,0.3200224697589874
1051448,0.2932847201824188
1813648,0.1914770185947418
1484404,0.4944503128528595
1748090,0.3521609365940094
1920231,0.33718137741088866
1193050,0.22265989780426027
1913918,0.1295652538537979
1197938,0.18962687253952026
1022029,0.5679516315460205
1013785,0.19881818294525147
1097679,0.20565002858638765
1125424,0.24584639072418213
1276780,0.15034691393375396
1582418,0.13038724660873413
1099687,0.09720820784568787
1751652,0.1865938574075699
1720391,0.16455610394477843
1904160,0.4399190068244934
1720273,0.3076267182826996
1713147,0.5110104560852051
1597491,0.1729667991399765
1979692,0.4883404731750488
1337836,0.1718481659889221
1971796,0.3693515181541443
1732035,0.13810692876577377
1866200,0.33887699842453
1991581,0.41524018049240113
1994482,0.1870785176753998
1916067,0.13890045881271362
1917334,0.15871232748031616
1826474,0.10584972500801086
1805803,0.15714786648750306
1805206,0.4865224599838257
1804364,0.2946505606174469
1331011,0.4946138262748718
1357548,0.25347277522087097
1206718,0.16595774590969087
1608861,0.35006868839263916
1603537,0.19218266904354095
1605077,0.2981563687324524
1579004,0.5129052042961121
1320195,0.2527622997760773
1749432,0.31359927654266356
1041817,0.2803038775920868
1358484,0.20828648507595063
1085028,0.11058021485805511
1213431,0.28358663320541383
1346125,0.37180142998695376
1076537,0.12735096514225006
1063028,0.3765116333961487
1635121,0.5467278599739075
1650088,0.41474986672401426
1163521,0.1526664078235626
1650323,0.5532826364040375
1721727,0.2612236082553864
1052232,0.3669994413852692
1736645,0.1841457962989807
1378455,0.4493158757686615
1341947,0.29669219851493833
1189512,0.2347864031791687
1386000,0.3336396455764771
1627009,0.4626166999340057
1271837,0.1381159767508507
1532111,0.5198375940322876
1371647,0.11356202960014343
1505196,0.5260879337787628
1684538,0.197804856300354
1122455,0.2840268135070801
1499147,0.1731691837310791
1408990,0.40049615502357483
1309784,0.1597084254026413
1286627,0.18675359189510346
1777885,0.35315962433815
1529814,0.2751213192939758
1317045,0.19522688388824463
1364269,0.12326345741748809
1397317,0.15910955369472504
1374536,0.5519577860832214
1708556,0.5221886515617371
1232236,0.3063777327537537
1225221,0.6518997073173523
1255516,0.16906136274337769
1497322,0.3879678547382355
1675986,0.27278612554073334
1368846,0.479519248008728
1674598,0.2763506263494492
1671893,0.20191648602485657
1874358,0.1506842166185379
1680069,0.2062872052192688
1968237,0.37572348713874815
1248787,0.14352088570594787
1495431,0.18273207545280457
1264476,0.23194994628429413
1548827,0.2142886608839035
1284832,0.13400567322969437
1516321,0.17934996485710145
1520408,0.20136537551879882
1273892,0.2356785148382187
1851345,0.4115829706192017
1464351,0.141867096722126
1180653,0.41843509674072266
1341243,0.37536593079566954
1339470,0.37573024034500124
1823637,0.2569681167602539
1172533,0.3732575237751007
1210741,0.5721364140510559
1587975,0.38568461537361143
1943013,0.3603870332241058
1336180,0.1700020432472229
1611077,0.14861698299646378
1162475,0.15584886074066162
1657303,0.16640304028987885
1396252,0.18891430497169495
1424365,0.1485184609889984
1050087,0.30792089700698855
1985310,0.3474100649356842
1434417,0.1568341225385666
1093522,0.3247531056404114
1799952,0.5397746920585632
1022723,0.4153894543647766
1013413,0.5726702094078064
1382941,0.11923795938491821
1433372,0.42676861882209777
1419573,0.33107497096061705
1889671,0.30309824347496034
1038830,0.49895997643470763
1752604,0.11809518337249755
1044785,0.2988884150981903
1388580,0.40796367526054383
1626952,0.429199630022049
1824329,0.2749429315328598
1587972,0.22382769882678985
1217227,0.11960633248090743
1589214,0.3060737609863281
1458597,0.1648232400417328
1917377,0.5223324120044708
1039940,0.5313327431678772
1205273,0.4112097084522247
1224820,0.32837839126586915
1606216,0.16506253480911254
1824726,0.15616439580917357
1056776,0.2822676956653595
1467218,0.424871563911438
1319279,0.42932419776916503
1982945,0.48138543367385866
1340634,0.11653674393892288
1329049,0.20264694094657898
1239536,0.15456782877445222
1855143,0.16037257313728331
1526296,0.18659955859184266
1279524,0.3724147379398346
1295132,0.5683043837547302
1685634,0.41103686690330504
1121300,0.20635966062545777
1098679,0.43534181714057923
1967417,0.4149382174015045
1122027,0.4644923388957977
1441828,0.20895632803440095
1690656,0.1918695867061615
1117734,0.31099289655685425
1926205,0.1547909438610077
1656510,0.5325082838535309
1925920,0.12408323585987091
1648804,0.16536279022693634
1766923,0.35875858664512633
1765770,0.3735226929187775
1766909,0.32243133783340455
1354419,0.2721707999706268
1786402,0.3197227418422699
1497699,0.27449426651000974
1773575,0.3587379455566406
1855399,0.44859732389450074
1859010,0.19616387784481049
1312947,0.16140502095222473
1270865,0.43632628917694094
1288269,0.1128537818789482
1300558,0.6722586154937744
1031214,0.12298035621643066
1482187,0.12676160484552385
1586374,0.12091256529092789
1887567,0.3094017803668976
1782101,0.3252413272857666
1543974,0.3929648697376251
1292159,0.3174630761146545
1579299,0.18828655779361725
1038109,0.5176686763763427
1293461,0.2913495659828186
1006948,0.1472447097301483
1504395,0.29874436259269715
1395225,0.2646722733974457
1010260,0.30738682150840757
1770446,0.41705370545387266
1936262,0.5732659578323365
1530914,0.43137075901031496
1531497,0.6222044587135315
1013035,0.2247585892677307
1307019,0.15530394315719603
1561379,0.15761224031448365
1277187,0.4014928460121155
1011979,0.40327800512313844
1494527,0.3094832837581635
1300718,0.30458931922912597
1527155,0.4490799009799957
1552953,0.7104130744934082
1283142,0.15340407192707062
1841243,0.372954797744751
1539746,0.4289710283279419
1286580,0.24643184542655944
1782835,0.6289534330368042
1252099,0.472664999961853
1843907,0.3678107798099518
1251557,0.3390938341617584
1510340,0.16415202617645264
1490892,0.42898733615875245
1567623,0.432631242275238
1800849,0.23554818630218505
1718744,0.1920281708240509
1818996,0.3454240202903748
1151373,0.11899542659521103
1714008,0.503209012746811
1955639,0.43859903216362
1640421,0.2784985899925232
1956026,0.394865483045578
1725608,0.15178302526474
1382408,0.3912268698215485
1173229,0.5441695332527161
1980430,0.43122164011001585
1347367,0.3925018310546875
1168308,0.15355447828769683
1166312,0.19591121673583983
1376799,0.25686078071594237
1436133,0.3048610508441925
1120262,0.12209722995758057
1704147,0.09978948086500168
1369313,0.3205260455608368
1369416,0.31539067029953005
1113733,0.2623444825410843
1101830,0.47344977259635923
1968370,0.4537606120109558
1359136,0.20364397168159484
1138843,0.2821677029132843
1086577,0.3415829837322235
1087034,0.14605035483837128
1375864,0.2988508939743042
1803557,0.3595970034599304
1085004,0.11739530712366104
1445282,0.3599801242351532
1434488,0.3676108121871948
1364724,0.41139161586761475
1709976,0.6425045371055603
1134032,0.22612473666667937
1091255,0.4080476701259613
1131882,0.3699363112449646
1706349,0.29329280853271483
1192023,0.33906465768814087
1866496,0.49834036231040957
1188376,0.4910448491573334
1613722,0.34299124479293824
1340035,0.2606749594211578
1332660,0.40614978075027464
1832028,0.36221004724502565
1199056,0.34300203919410704
1600859,0.3201956391334534
1743051,0.14280306100845336
1328604,0.5016377091407775
1826526,0.3236798346042633
1944005,0.32367610931396484
1836706,0.2297142207622528
1796041,0.20086028277873993
1736589,0.4847058176994324
1617643,0.33952253460884096
1426120,0.11653908640146256
1361533,0.43942694664001464
1873965,0.4218199014663696
1370303,0.17475856244564056
1911811,0.4653357148170471
1297933,0.3763067662715912
1436012,0.5495516419410705
1477499,0.6842244625091553
1908655,0.42257907390594485
1875813,0.6588232159614563
1442381,0.5971986293792725
1405761,0.276478523015976
1341650,0.5003097474575042
1500512,0.28186544179916384
1466841,0.2967852532863617
1379693,0.40943707823753356
1499807,0.32501134276390076
1892969,0.3291530191898346
1384179,0.38889705538749697
1399353,0.20157452523708344
1431579,0.20907118022441865
1881368,0.4543181538581848
1457214,0.40367884635925294
1494824,0.5375640094280243
1466258,0.17178575992584227
1304102,0.263378781080246
1472888,0.4196057438850403
1407086,0.41852864623069763
1422141,0.39928971529006957
1444516,0.14994840025901796
1393009,0.15285735130310057
1386216,0.3558771193027496
1433924,0.15855755507946015
1504787,0.2165244460105896
1999996,0.37413721680641177
1154114,0.44671968221664426
1677116,0.19978960156440734
1127759,0.4199029326438904
1683833,0.1401486098766327
1135721,0.18015443980693818
1665937,0.41066557765007017
1962623,0.3067340970039368
1671092,0.4946048080921173
1702670,0.27085946798324584
1805318,0.3118708312511444
1975975,0.1263519659638405
1697869,0.16767502725124359
1112854,0.3808390378952026
1804430,0.4696052372455597
1953032,0.2913615584373474
1953214,0.12019424438476563
1954522,0.1327489897608757
1175904,0.1599375784397125
1185502,0.3224640369415283
1185413,0.6760250210762024
1951607,0.4996232032775879
1824544,0.18193944096565245
1627034,0.6018004775047302
1920422,0.5196194350719452
1658549,0.32685568928718567
1961146,0.274031925201416
1166885,0.46225801706314085
1820280,0.6131496071815491
1650249,0.38031219840049746
1158374,0.5376705527305603
1756660,0.3857903599739075
1784715,0.43479464054107664
1993285,0.4468966066837311
1024831,0.43219184279441836
1041389,0.33520386219024656
1750402,0.4691737174987793
1037215,0.32170608043670657
1755464,0.4305195569992065
1760913,0.20859965085983276
1011272,0.45788084864616396
1763005,0.43753390908241274
1765731,0.4666029572486877
1779884,0.3047578573226929
1997880,0.45249781012535095
1789021,0.4046643853187561
1979060,0.6181041717529296
1073554,0.6397784948348999
1065798,0.46341657638549805
1090823,0.44555714130401614
1712883,0.2848589360713959
1740841,0.3121158480644226
1985914,0.3279559910297394
1986041,0.3537330090999603
1042422,0.47013059854507444
1061255,0.16887090504169464
1981178,0.16856883466243744
1837034,0.16332656145095825
1582215,0.14910054206848145
1535273,0.42586991786956785
1940326,0.2893986225128174
1927583,0.26668028235435487
1272488,0.538764876127243
1592336,0.34095662236213686
1944316,0.12437795251607894
1587198,0.15956181585788726
1531196,0.2653235375881195
1223757,0.48566738367080686
1564479,0.15429913401603698
1565505,0.34960859417915346
1236338,0.21576300859451295
1230631,0.3610042929649353
1572556,0.31849548816680906
1569391,0.584889829158783
1523155,0.5173642873764038
1191657,0.23498677015304564
1831475,0.4006120264530182
1292286,0.3968795001506805
1612620,0.3255849599838257
1950043,0.21668227314949035
1279536,0.45495648980140685
1854863,0.2847995340824127
1199503,0.44205437898635863
1196289,0.19689018428325653
1206427,0.26207676231861116
1401623,0.6050638318061828
1311135,0.6078006863594055
1050447,0.15244221389293672
1401837,0.39561706185340884
1312006,0.5401054978370666
1255599,0.20171999037265778
1886987,0.18889321386814117
1917674,0.46815804243087766
1383619,0.3254516959190369
1059547,0.639745545387268
1059609,0.5505844712257385
1984147,0.2621625542640686
1030443,0.515539824962616
1996054,0.18309760391712188
1034623,0.4662601470947266
1888040,0.18495258092880248
1020128,0.13046179562807084
1277258,0.19417333602905273
1992030,0.16394160687923431
1302611,0.35111265778541567
1020197,0.26451215147972107
1920237,0.20556336343288423
1891141,0.4087160050868988
1039047,0.669670832157135
1389464,0.22161733210086823
1986955,0.3492206335067749
1153635,0.5799090385437011
1354139,0.649105715751648
1150968,0.3639177203178406
1210962,0.39141557216644285
1208044,0.445218551158905
1947859,0.6328766345977783
1159490,0.15405888557434083
1206052,0.4947084903717041
1139273,0.7365737557411194
1214112,0.37123134136199953
1910511,0.2356261521577835
1899098,0.427107560634613
1142659,0.10932015627622604
1337840,0.41462799310684206
1951659,0.23655559122562408
1901752,0.42632553577423093
1184009,0.45670679211616516
1950611,0.29114759266376494
1949880,0.13807406574487685
1165992,0.42440776228904725
1200364,0.3551442503929138
1347514,0.4313588380813599
1333124,0.35836989283561704
1343896,0.4342266917228699
1176525,0.31138094067573546
1172824,0.3780494451522827
1132321,0.3805165231227875
1239074,0.2974405288696289
1085039,0.43081003427505493
1240119,0.30909301042556764
1240636,0.6828965544700623
1187791,0.23830247521400452
1976035,0.39782904386520385
1976303,0.513352370262146
1934705,0.5646433115005494
1249136,0.38718451261520387
1072980,0.2658150315284729
1073975,0.10621917247772217
1377173,0.24953272938728333
1378231,0.5078768134117126
1245121,0.4151168167591095
1120917,0.5944063425064087
1321376,0.36779669523239134
1129301,0.40691747069358825
1128274,0.24206483364105225
1913297,0.38662115931510926
1971430,0.42351176142692565
1370646,0.2725324511528015
1317908,0.4182313084602356
1232019,0.34817291498184205
1114068,0.12713339924812317
1895331,0.14405828714370728
1778331,0.376405394077301
1819041,0.6512024760246277
1445471,0.460445898771286
1702168,0.3249740958213806
1442767,0.31835964918136594
1595791,0.22481249570846557
1717075,0.130958890914917
1513539,0.3357322752475739
1604765,0.6466001987457275
1645826,0.47986077070236205
1806295,0.1983860194683075
1515931,0.234040504693985
1515724,0.2655945748090744
1661155,0.4972257375717163
1658331,0.6281191349029541
1431839,0.14555717408657073
1587626,0.15316094756126403
1836557,0.5301605939865113
1594100,0.2843593657016754
1594722,0.48550804853439333
1592374,0.226808625459671
1592955,0.13348506689071654
1780116,0.46138277649879456
1437201,0.4355155646800995
1493493,0.6068739175796509
1631526,0.217726269364357
1617306,0.296113520860672
1636812,0.29817086458206177
1497738,0.40796068906784055
1471916,0.3962155818939209
1630670,0.14853948056697847
1711538,0.4095697641372681
1749601,0.21456816494464875
1863923,0.1484655976295471
1863945,0.11394322961568833
1489570,0.4189085066318512
1475440,0.3903424382209778
1861496,0.4978425562381744
1866097,0.3435515224933624
1824367,0.39621124267578123
1459033,0.35559695959091187
1858291,0.2146125018596649
1857956,0.16400907337665557
1607421,0.27597337365150454
1644127,0.312430214881897
1703231,0.41309934854507446
1606261,0.19385473430156708
1606528,0.2400730848312378
1460496,0.4254716753959656
1506654,0.24019938409328462
1828571,0.3241775929927826
1785747,0.34450557827949524
1637419,0.12915926724672316
1756257,0.17783618867397308
1462785,0.12861890941858292
1790698,0.3822328448295593
1745419,0.5364642322063446
1868764,0.31831067204475405
1608827,0.5353654861450196
1609231,0.1324245661497116
1663319,0.14688437879085542
1576806,0.3749420464038849
1772230,0.221761092543602
1555554,0.18294028639793397
1880968,0.25118979811668396
1421416,0.4324353039264679
1730792,0.29359960854053496
1549190,0.2509585410356522
1696689,0.41720491647720337
1545878,0.22073457539081573
1569767,0.3296345353126526
1768818,0.43027645349502563
1569809,0.16085279285907744
1768934,0.13163134157657624
1851694,0.4079075276851654
1573031,0.32139172554016116
1809103,0.400859934091568
1798094,0.23718746602535248
1415905,0.24138352870941163
1849020,0.3551210701465607
1810516,0.13434234410524368
1553335,0.39048587083816527
1769378,0.31952103972435
1420349,0.4975618839263916
1552546,0.20781732797622682
1728345,0.45987520813941957
1849141,0.5647323966026306
1778868,0.15213809609413148
1677903,0.47826220989227297
1502536,0.6948350191116333
1188897,0.2595699429512024
1949803,0.5443938732147217
1042169,0.14744161665439606
1732896,0.2201346665620804
1189654,0.3566264629364014
1917723,0.4813299894332886
1712107,0.3926513731479645
1724056,0.6303443074226379
1848552,0.2057724952697754
1723695,0.2902336478233337
1307395,0.3867689609527588
1847302,0.6693390965461731
1307043,0.4325116634368896
1247765,0.31232492327690126
1232013,0.5848638534545898
1231204,0.2710663199424744
1231096,0.4755302548408508
1184726,0.39484275579452516
1319287,0.7294708490371704
1318478,0.3514775812625885
1317775,0.4132140100002289
1796482,0.38685441613197324
1487517,0.3374836087226868
1241663,0.5468569755554199
1237867,0.3771540641784668
1726946,0.3540633797645569
1725753,0.28286350667476656
1563352,0.2661258578300476
1565417,0.23556007146835328
1184110,0.38810481429100036
1240185,0.4774277091026306
1319927,0.6839857816696167
1862956,0.4407948136329651
1621192,0.16937257945537568
1914133,0.416126424074173
1235248,0.4184301018714905
1313977,0.35375466346740725
1859827,0.27482948899269105
1195539,0.1410050868988037
1246745,0.6519657015800476
1084802,0.4654693007469177
1498059,0.5619516253471375
1859039,0.5773914575576782
1860180,0.36777687072753906
1560712,0.4323047399520874
1618773,0.18090317845344545
1796263,0.5456145524978637
1315532,0.2838342100381851
1063982,0.2079405128955841
1243433,0.595001471042633
1616404,0.2057657539844513
1803960,0.4228964865207672
1942420,0.39610331058502196
1541703,0.133074551820755
1077397,0.3466161072254181
1735441,0.30868717432022097
1211518,0.23827688992023469
1854957,0.3167025685310364
1527309,0.3701179027557373
1578554,0.4253930687904358
1207444,0.5274830996990204
1222773,0.1063771516084671
1270779,0.5647954344749451
1271369,0.4356446146965027
1587677,0.20805712342262267
1793558,0.41166444420814513
1275434,0.5856675028800964
1272840,0.6267502188682557
1073897,0.32153353095054626
1925201,0.34613361954689026
1277467,0.41281684041023253
1590904,0.3483827233314514
1590415,0.21515495777130128
1538560,0.25209936797618865
1740169,0.457019054889679
1529724,0.4127853333950043
1521694,0.2178691178560257
1521327,0.6871193647384644
1259638,0.3648115754127502
1605314,0.38415310978889466
1225044,0.35622783899307253
1830978,0.4840626120567322
1296130,0.12877219915390015
1229578,0.35379708409309385
1302827,0.2913062751293182
1607211,0.5401863634586335
1510324,0.4893213093280792
1302179,0.1453647345304489
1197963,0.29659112691879275
1225623,0.5129425644874572
1857630,0.525741183757782
1259449,0.4280786454677582
1857255,0.33187260627746584
1223922,0.4335162878036499
1939955,0.4358887910842896
1261938,0.2963389873504639
1289709,0.43660272359848024
1520358,0.1588881641626358
1742457,0.4300432801246643
1549006,0.5042116343975067
1856302,0.3964984953403473
1518089,0.3970510005950928
1660130,0.6169668316841126
1661120,0.4138011932373047
1434155,0.6584818720817566
1149913,0.48063676357269286
1156181,0.19169361591339112
1371029,0.191264808177948
1436061,0.2468442589044571
1997769,0.33319562673568726
1998774,0.38306586146354676
1429902,0.18884330987930298
1380313,0.41738061904907225
1109872,0.3247204840183258
1016416,0.37831019759178164
1433534,0.32509033679962157
1698256,0.5686120748519897
1663134,0.46597868800163267
1015024,0.46261967420578004
1146703,0.17304058372974396
1959795,0.34507922530174256
1021734,0.6159460425376893
1650230,0.34097365736961366
1958168,0.7195566892623901
1650272,0.3147668480873108
1020220,0.43410590291023254
1897979,0.3983705461025238
1760700,0.15558516085147858
1647705,0.46620548963546754
1871302,0.16054629683494567
1648923,0.4065488696098328
1702437,0.39050636291503904
1443697,0.2967633605003357
1958741,0.48217901587486267
1440693,0.2994754076004028
1157242,0.38469985127449036
1749481,0.8012232899665832
1369539,0.4156290411949158
1895655,0.40075000524520876
1359994,0.19754988849163055
1160224,0.3827914118766785
1652464,0.18294050693511962
1441679,0.38701390027999877
1158937,0.2006210833787918
1141990,0.3758354187011719
1814379,0.21126722991466523
1395854,0.4313508450984955
1396734,0.36627869606018065
1999720,0.5642372071743011
1125995,0.4302830994129181
1002879,0.4891087651252747
1405990,0.605322539806366
