id,target
1254948,0.03487372
1567400,0.60099906
1918757,0.51027834
1652150,0.064725265
1051658,0.020904057
1487372,0.014863635
1964409,0.049383268
1433470,0.30501577
1863151,0.1795648
1656545,0.023091193
1918506,0.09418504
1191626,0.38929486
1193313,0.044665415
1248040,0.058138933
1943110,0.036361024
1280362,0.015279134
1212626,0.45152044
1928621,0.5285886
1722964,0.83796203
1029106,0.044060424
1989245,0.02734801
1360938,0.010434244
1512805,0.48822352
1511642,0.44478503
1510961,0.06470046
1240777,0.1737759
1046577,0.061045494
1673692,0.87500197
1740343,0.28889984
1993894,0.09937967
1817602,0.11485499
1655469,0.01650446
1117870,0.52228385
1448954,0.016427908
1306073,0.78824675
1917375,0.028540695
1436255,0.2712029
1183334,0.104030155
1107762,0.28413898
1111845,0.026012769
1255893,0.41560522
1255487,0.16969429
1341329,0.060528375
1833691,0.005215265
1339516,0.18088798
1724904,0.09436187
1472148,0.04842727
1456868,0.29214594
1136261,0.307826
1572480,0.04539602
1492612,0.015207506
1128806,0.65945923
1784239,0.01693362
1688801,0.058931503
1496379,0.062957205
1320651,0.3974326
1091531,0.39527664
1761213,0.2668603
1717823,0.06988666
1224223,0.32368228
1110035,0.07546929
1803198,0.13034044
1767627,0.1280895
1991976,0.098160364
1026523,0.060699522
1785253,0.54932624
1945067,0.6820886
1349254,0.0134977745
1009858,0.5809737
1247769,0.055610646
1441970,0.35368517
1233552,0.01964518
1502101,0.9159718
1236266,0.02740279
1144592,0.018482115
1646344,0.4797934
1150305,0.22195101
1662667,0.1298648
1450610,0.49301344
1441116,0.78185904
1222841,0.13033272
1382709,0.06001621
1758330,0.12549134
1693392,0.17340057
1477983,0.10448946
1185929,0.67647326
1691831,0.040720064
1435543,0.04401437
1297189,0.1714059
1726605,0.03028386
1735675,0.06153649
1983654,0.1553259
1632891,0.41231063
1072231,0.23079541
1314515,0.08777977
1819143,0.11450266
1703408,0.013284872
1529161,0.48371843
1655008,0.47901666
1039304,0.5198875
1841076,0.16934927
1641453,0.07631376
1681149,0.19075944
1948306,0.054274563
1676292,0.15664123
1369136,0.8328188
1342465,0.5207735
1088968,0.2743623
1989163,0.09710854
1808262,0.3170185
1460503,0.2930458
1797134,0.04676699
1178383,0.16643044
1300836,0.800768
1296546,0.5986155
1542123,0.028669363
1834548,0.66340923
1763745,0.23084052
1780615,0.23208766
1847067,0.11347526
1205492,0.09277254
1029054,0.22020327
1462763,0.09813128
1963434,0.17337066
1678265,0.021674212
1427515,0.018705538
1625311,0.53136235
1158526,0.44210193
1420493,0.6302531
1224440,0.18916166
1706746,0.84662324
1655641,0.010866121
1115753,0.0415474
1873435,0.06292956
1695931,0.0931194
1423672,0.18165909
1573016,0.18076979
1687264,0.014679945
1958656,0.50968796
1090037,0.007648063
1216583,0.13233197
1121235,0.014273981
1373100,0.028887162
1964317,0.2829368
1580716,0.008383454
1204628,0.15429622
1961186,0.14777428
1021318,0.4763547
1659670,0.016031539
1301591,0.0277662
1995115,0.4190281
1508379,0.19614463
1749851,0.37907076
1454675,0.32875732
1963658,0.25957027
1938751,0.20072444
1170249,0.29033822
1093955,0.64495057
1219322,0.26139325
1386738,0.4241559
1122711,0.082718454
1932926,0.023617228
1362438,0.14390981
1482376,0.029140124
1805463,0.11088102
1111461,0.6894671
1228858,0.024091464
1187144,0.011967518
1993211,0.39687106
1340172,0.60581696
1106220,0.86992925
1903763,0.7943611
1230361,0.22457361
1821449,0.80558527
1210097,0.011194846
1288792,0.061099447
1946225,0.091867395
1748439,0.17760009
1632988,0.02488631
1097039,0.06961106
1057425,0.040839188
1558135,0.015373026
1750414,0.2221382
1640643,0.18012483
1208816,0.23527007
1126856,0.034504656
1776107,0.01063316
1167453,0.2109962
1888257,0.009354904
1766098,0.13431536
1807946,0.24890438
1594347,0.4188799
1009468,0.46146894
1083117,0.95110834
1897949,0.004450555
1088914,0.2429672
1181690,0.049110442
1802202,0.107617535
1349732,0.033294678
1197046,0.36781535
1221363,0.020347238
1432455,0.14652868
1791713,0.5795807
1614134,0.055589054
1589934,0.56190616
1102882,0.025042688
1552004,0.16957411
1552014,0.18202963
1199752,0.025454631
1857901,0.0057554888
1100451,0.5437733
1010893,0.10264128
1674447,0.011010217
1829029,0.2088992
1562818,0.064056985
1192721,0.17726068
1426292,0.17074874
1325804,0.86286193
1794053,0.10245025
1778456,0.09171663
1096316,0.29481393
1940218,0.041955307
1269439,0.6908254
1768975,0.3613761
1696983,0.07348808
1465373,0.59892625
1465305,0.18085814
1964291,0.47970638
1172643,0.0071259853
1366481,0.4700969
1469728,0.031086186
1527173,0.10245523
1112077,0.013962102
1663539,0.25526676
1880906,0.04625011
1880481,0.15642962
1506641,0.7538969
1651921,0.016717868
1051448,0.07748721
1813648,0.0909851
1484404,0.37356007
1748090,0.092505924
1920231,0.09828723
1193050,0.0046761488
1913918,0.21831298
1197938,0.146568
1022029,0.74386615
1013785,0.25055793
1097679,0.09451353
1125424,0.0104102
1276780,0.008490059
1582418,0.62643516
1099687,0.2010381
1751652,0.16714804
1720391,0.20373163
1904160,0.21471119
1720273,0.67791796
1713147,0.7822457
1597491,0.099788085
1979692,0.62565523
1337836,0.009225143
1971796,0.0048713246
1732035,0.14412482
1866200,0.038483858
1991581,0.24470304
1994482,0.034472182
1916067,0.16744952
1917334,0.008086915
1826474,0.0031418712
1805803,0.014811346
1805206,0.17597441
1804364,0.008821806
1331011,0.14432918
1357548,0.13359678
1206718,0.33646014
1608861,0.3007438
1603537,0.28826106
1605077,0.025061443
1579004,0.3291943
1320195,0.20345126
1749432,0.10328004
1041817,0.18862325
1358484,0.12823793
1085028,0.11266468
1213431,0.053829215
1346125,0.6853814
1076537,0.0069848653
1063028,0.21212035
1635121,0.12761115
1650088,0.68837386
1163521,0.53942364
1650323,0.778965
1721727,0.052832287
1052232,0.013769621
1736645,0.19918483
1378455,0.68263304
1341947,0.112131216
1189512,0.22157247
1386000,0.09818005
1627009,0.96875024
1271837,0.056140874
1532111,0.048207827
1371647,0.025585843
1505196,0.40487283
1684538,0.018931432
1122455,0.13328479
1499147,0.011166173
1408990,0.49822468
1309784,0.3066113
1286627,0.13642305
1777885,0.10663764
1529814,0.14735603
1317045,0.00856782
1364269,0.042142194
1397317,0.53299516
1374536,0.0217856
1708556,0.12918247
1232236,0.044916637
1225221,0.5279265
1255516,0.09663661
1497322,0.020376833
1675986,0.033221763
1368846,0.20966433
1674598,0.050157633
1671893,0.47892198
1874358,0.20263866
1680069,0.114886604
1968237,0.67025894
1248787,0.034177452
1495431,0.057619732
1264476,0.23849374
1548827,0.0764002
1284832,0.004851396
1516321,0.012749587
1520408,0.1682332
1273892,0.0064810747
1851345,0.030931018
1464351,0.20300606
1180653,0.42896324
1341243,0.2588382
1339470,0.04114998
1823637,0.1712536
1172533,0.8962097
1210741,0.22984292
1587975,0.6390223
1943013,0.67997694
1336180,0.012963942
1611077,0.0107036345
1162475,0.03453067
1657303,0.10310661
1396252,0.011525961
1424365,0.059794817
1050087,0.030386223
1985310,0.14057145
1434417,0.066805996
1093522,0.2376534
1799952,0.7947018
1022723,0.02632373
1013413,0.017217884
1382941,0.112684146
1433372,0.52596986
1419573,0.113233626
1889671,0.57676923
1038830,0.18535772
1752604,0.008917104
1044785,0.04715951
1388580,0.11228231
1626952,0.024236886
1824329,0.04436105
1587972,0.07088539
1217227,0.18166848
1589214,0.086654164
1458597,0.11668887
1917377,0.241882
1039940,0.8743566
1205273,0.20150915
1224820,0.16617958
1606216,0.009076735
1824726,0.32263646
1056776,0.032167695
1467218,0.41355145
1319279,0.7251904
1982945,0.031149399
1340634,0.23556618
1329049,0.23774824
1239536,0.017223896
1855143,0.08690561
1526296,0.19016016
1279524,0.3102232
1295132,0.26636118
1685634,0.017122129
1121300,0.4742028
1098679,0.08925319
1967417,0.5806266
1122027,0.6736724
1441828,0.013962431
1690656,0.009723107
1117734,0.14667742
1926205,0.0602778
1656510,0.32331824
1925920,0.013659006
1648804,0.0337105
1766923,0.6098904
1765770,0.56234664
1766909,0.21746069
1354419,0.25256994
1786402,0.0465717
1497699,0.06606237
1773575,0.019097583
1855399,0.04384599
1859010,0.024622563
1312947,0.288603
1270865,0.060922343
1288269,0.09926016
1300558,0.6458549
1031214,0.17544144
1482187,0.006557595
1586374,0.023627352
1887567,0.14196272
1782101,0.20273899
1543974,0.025514439
1292159,0.06471354
1579299,0.2935661
1038109,0.328523
1293461,0.048585303
1006948,0.0052795955
1504395,0.033517618
1395225,0.17370804
1010260,0.061397064
1770446,0.07557468
1936262,0.4796016
1530914,0.071211636
1531497,0.07962942
1013035,0.09365591
1307019,0.09263242
1561379,0.004861651
1277187,0.14690378
1011979,0.4387295
1494527,0.11675547
1300718,0.041925333
1527155,0.39301845
1552953,0.76465875
1283142,0.09151562
1841243,0.022659969
1539746,0.87476426
1286580,0.03579998
1782835,0.15869047
1252099,0.07776066
1843907,0.19680336
1251557,0.02388276
1510340,0.17184867
1490892,0.1283577
1567623,0.013486483
1800849,0.0072105187
1718744,0.34998912
1818996,0.5701794
1151373,0.02931548
1714008,0.7195504
1955639,0.037400343
1640421,0.04770616
1956026,0.060191065
1725608,0.008997296
1382408,0.19244462
1173229,0.53557456
1980430,0.5553069
1347367,0.0390398
1168308,0.04115224
1166312,0.16472122
1376799,0.016975433
1436133,0.07307244
1120262,0.08966314
1704147,0.27553877
1369313,0.017747326
1369416,0.34985468
1113733,0.015243309
1101830,0.7050472
1968370,0.10342609
1359136,0.047236513
1138843,0.03910255
1086577,0.01986209
1087034,0.013446992
1375864,0.031667475
1803557,0.09621614
1085004,0.07699118
1445282,0.16956218
1434488,0.15164176
1364724,0.014221369
1709976,0.061481338
1134032,0.061889164
1091255,0.018577216
1131882,0.20903535
1706349,0.009771134
1192023,0.028523875
1866496,0.032556515
1188376,0.60684156
1613722,0.023676077
1340035,0.10886485
1332660,0.013041469
1832028,0.22938496
1199056,0.029213525
1600859,0.01941287
1743051,0.0253084
1328604,0.14570539
1826526,0.2624797
1944005,0.07055654
1836706,0.025077654
1796041,0.09238596
1736589,0.20453347
1617643,0.17503655
1426120,0.007386277
1361533,0.12101767
1873965,0.015246337
1370303,0.23589489
1911811,0.6229428
1297933,0.23472327
1436012,0.7718445
1477499,0.15068987
1908655,0.12921289
1875813,0.111305125
1442381,0.80026
1405761,0.07979551
1341650,0.035983115
1500512,0.31863433
1466841,0.303746
1379693,0.40195307
1499807,0.023407286
1892969,0.39857268
1384179,0.5924278
1399353,0.42738575
1431579,0.098882645
1881368,0.33555412
1457214,0.1338064
1494824,0.06902268
1466258,0.2749306
1304102,0.20912038
1472888,0.3657393
1407086,0.45737904
1422141,0.10452209
1444516,0.65338486
1393009,0.11026583
1386216,0.022712618
1433924,0.021933647
1504787,0.34620544
1999996,0.10038155
1154114,0.03877691
1677116,0.19950837
1127759,0.011246634
1683833,0.14715591
1135721,0.049088903
1665937,0.016486807
1962623,0.013193444
1671092,0.33435547
1702670,0.4651745
1805318,0.26086685
1975975,0.02132957
1697869,0.044542618
1112854,0.4157002
1804430,0.40295076
1953032,0.7357037
1953214,0.012077987
1954522,0.10840831
1175904,0.012074
1185502,0.46181536
1185413,0.886454
1951607,0.052882224
1824544,0.10501995
1627034,0.8736838
1920422,0.059640195
1658549,0.026531324
1961146,0.14204086
1166885,0.13644737
1820280,0.3212733
1650249,0.18069397
1158374,0.78323525
1756660,0.18720287
1784715,0.094432354
1993285,0.11405022
1024831,0.021080315
1041389,0.17565969
1750402,0.0753613
1037215,0.1106396
1755464,0.36156714
1760913,0.0099015925
1011272,0.37416044
1763005,0.1265952
1765731,0.02019622
1779884,0.058331277
1997880,0.031946637
1789021,0.040765267
1979060,0.69467497
1073554,0.44198504
1065798,0.42187053
1090823,0.27406532
1712883,0.3741479
1740841,0.14609045
1985914,0.013993884
1986041,0.11459732
1042422,0.031498782
1061255,0.026493622
1981178,0.039521817
1837034,0.08804006
1582215,0.19541347
1535273,0.0275364
1940326,0.07688133
1927583,0.30230227
1272488,0.019662613
1592336,0.37029418
1944316,0.011999026
1587198,0.23400052
1531196,0.59315115
1223757,0.11753028
1564479,0.012841098
1565505,0.0036820811
1236338,0.50065655
1230631,0.75281405
1572556,0.5681168
1569391,0.37304655
1523155,0.16707662
1191657,0.13059685
1831475,0.07975303
1292286,0.3970429
1612620,0.2678672
1950043,0.010593374
1279536,0.01901229
1854863,0.014175424
1199503,0.05379416
1196289,0.039323784
1206427,0.02170572
1401623,0.1970845
1311135,0.044052914
1050447,0.35333577
1401837,0.20408836
1312006,0.039637167
1255599,0.33351707
1886987,0.6932724
1917674,0.12322295
1383619,0.16498934
1059547,0.31050766
1059609,0.32737473
1984147,0.009260608
1030443,0.21615565
1996054,0.26690173
1034623,0.020654412
1888040,0.022333307
1020128,0.20303595
1277258,0.33313817
1992030,0.47337082
1302611,0.08320698
1020197,0.08903088
1920237,0.14191008
1891141,0.73194313
1039047,0.852948
1389464,0.0140165305
1986955,0.49864262
1153635,0.055802483
1354139,0.9401083
1150968,0.15551111
1210962,0.24557401
1208044,0.5825918
1947859,0.2197139
1159490,0.009226058
1206052,0.04024682
1139273,0.44192648
1214112,0.019696927
1910511,0.7098549
1899098,0.516205
1142659,0.15898846
1337840,0.17738158
1951659,0.009889899
1901752,0.012926647
1184009,0.015728323
1950611,0.048571378
1949880,0.12919296
1165992,0.058117013
1200364,0.68463
1347514,0.2053062
1333124,0.31393325
1343896,0.3474235
1176525,0.46745557
1172824,0.025895929
1132321,0.01704367
1239074,0.038718693
1085039,0.07540177
1240119,0.018214758
1240636,0.33951113
1187791,0.12981947
1976035,0.078115895
1976303,0.070756644
1934705,0.37337086
1249136,0.3227045
1072980,0.29787424
1073975,0.033205256
1377173,0.08842057
1378231,0.0362021
1245121,0.21189822
1120917,0.4386725
1321376,0.13018882
1129301,0.12386925
1128274,0.09192306
1913297,0.108126745
1971430,0.01632744
1370646,0.08162941
1317908,0.22512801
1232019,0.37094098
1114068,0.20610422
1895331,0.009007611
1778331,0.07655414
1819041,0.18726651
1445471,0.6460857
1702168,0.6275342
1442767,0.8349096
1595791,0.26976478
1717075,0.0057131452
1513539,0.090305336
1604765,0.17265451
1645826,0.44907415
1806295,0.042080972
1515931,0.24947461
1515724,0.0111690005
1661155,0.26766178
1658331,0.027432876
1431839,0.0068839043
1587626,0.2710389
1836557,0.064597726
1594100,0.43758017
1594722,0.20626672
1592374,0.16476843
1592955,0.054074265
1780116,0.3574015
1437201,0.007627935
1493493,0.30004552
1631526,0.068132564
1617306,0.05909961
1636812,0.22024031
1497738,0.7384666
1471916,0.17694862
1630670,0.22202876
1711538,0.014717319
1749601,0.09623758
1863923,0.0058461847
1863945,0.09736827
1489570,0.009671778
1475440,0.29631558
1861496,0.41042224
1866097,0.03924423
1824367,0.19483078
1459033,0.019632066
1858291,0.062352277
1857956,0.007923089
1607421,0.20943569
1644127,0.03540366
1703231,0.29679382
1606261,0.123327754
1606528,0.06199597
1460496,0.06765038
1506654,0.23721223
1828571,0.19781297
1785747,0.23602766
1637419,0.007675443
1756257,0.028575499
1462785,0.046583932
1790698,0.7688549
1745419,0.7852352
1868764,0.24836673
1608827,0.25932232
1609231,0.014177524
1663319,0.15199675
1576806,0.18853746
1772230,0.09656366
1555554,0.05366307
1880968,0.03511302
1421416,0.51715195
1730792,0.24114625
1549190,0.1248578
1696689,0.1294793
1545878,0.1292666
1569767,0.38829222
1768818,0.073563315
1569809,0.070067115
1768934,0.012310308
1851694,0.31779742
1573031,0.15815577
1809103,0.015599999
1798094,0.20393638
1415905,0.122732654
1849020,0.13137172
1810516,0.07313997
1553335,0.30569172
1769378,0.113227196
1420349,0.25951847
1552546,0.10136677
1728345,0.098301254
1849141,0.6865303
1778868,0.1013319
1677903,0.70116234
1502536,0.52065855
1188897,0.09619353
1949803,0.14454432
1042169,0.042931758
1732896,0.49940157
1189654,0.06921044
1917723,0.017001925
1712107,0.023269327
1724056,0.39451718
1848552,0.016503733
1723695,0.014911484
1307395,0.43779942
1847302,0.09810074
1307043,0.02838941
1247765,0.010899912
1232013,0.61672395
1231204,0.033955462
1231096,0.9315346
1184726,0.09703331
1319287,0.7326535
1318478,0.23082304
1317775,0.012694798
1796482,0.4100565
1487517,0.063395716
1241663,0.0056775343
1237867,0.101092674
1726946,0.07799899
1725753,0.42841896
1563352,0.09638333
1565417,0.39539862
1184110,0.43015617
1240185,0.52889794
1319927,0.1394422
1862956,0.9802901
1621192,0.016414437
1914133,0.039690897
1235248,0.3467602
1313977,0.35480165
1859827,0.6626026
1195539,0.008611737
1246745,0.17529176
1084802,0.20880283
1498059,0.5174782
1859039,0.011020096
1860180,0.26973808
1560712,0.2625312
1618773,0.053116515
1796263,0.2857463
1315532,0.1833948
1063982,0.2378517
1243433,0.59276193
1616404,0.09169471
1803960,0.16094184
1942420,0.20654197
1541703,0.028565982
1077397,0.6991882
1735441,0.08227765
1211518,0.11302153
1854957,0.037364498
1527309,0.2723286
1578554,0.09041543
1207444,0.2919041
1222773,0.18044461
1270779,0.049052257
1271369,0.049134467
1587677,0.03437692
1793558,0.7033046
1275434,0.7111181
1272840,0.6914851
1073897,0.4562169
1925201,0.015339169
1277467,0.29561964
1590904,0.07952524
1590415,0.090544745
1538560,0.043869983
1740169,0.03269421
1529724,0.015889606
1521694,0.004498051
1521327,0.94053
1259638,0.097798884
1605314,0.7109041
1225044,0.25115556
1830978,0.05403779
1296130,0.11828423
1229578,0.009978967
1302827,0.024566282
1607211,0.04322652
1510324,0.059612934
1302179,0.077416494
1197963,0.6012317
1225623,0.047609963
1857630,0.030118605
1259449,0.006638833
1857255,0.2890085
1223922,0.4332674
1939955,0.031353395
1261938,0.472566
1289709,0.2517019
1520358,0.04091599
1742457,0.13710077
1549006,0.06846242
1856302,0.14692217
1518089,0.011133514
1660130,0.69252384
1661120,0.45473462
1434155,0.060973242
1149913,0.025070388
1156181,0.46952274
1371029,0.08004604
1436061,0.056059595
1997769,0.351956
1998774,0.14483815
1429902,0.0076977992
1380313,0.13668215
1109872,0.016981712
1016416,0.0075490805
1433534,0.08010099
1698256,0.030348517
1663134,0.05003672
1015024,0.050051022
1146703,0.29204005
1959795,0.21576121
1021734,0.81756693
1650230,0.026690762
1958168,0.4520295
1650272,0.15679611
1020220,0.26353115
1897979,0.028625563
1760700,0.006597455
1647705,0.04074904
1871302,0.0040572463
1648923,0.28625003
1702437,0.0733269
1443697,0.09957564
1958741,0.6895731
1440693,0.09513711
1157242,0.087783016
1749481,0.3358845
1369539,0.09458378
1895655,0.12532422
1359994,0.6809678
1160224,0.20721422
1652464,0.03611027
1441679,0.03599066
1158937,0.11447407
1141990,0.16464023
1814379,0.03487233
1395854,0.17049727
1396734,0.018785318
1999720,0.1651634
1125995,0.0394442
1002879,0.45720735
1405990,0.6248777
1120185,0.2839026
1000655,0.05730169
1405997,0.027143672
1966742,0.39654604
1683815,0.10755546
1887315,0.28704184
1967306,0.13666141
1695380,0.18954007
1139451,0.114325814
1138878,0.011745669
1807453,0.10777033
1426966,0.18711154
1012325,0.030570608
1694094,0.23164022
1420536,0.38080823
1890011,0.09362235
1007736,0.79982835
1693328,0.17603348
1968354,0.18691607
1671513,0.2612024
1671736,0.014505571
1677050,0.017913142
1671979,0.010829395
1418119,0.08506141
1812177,0.16219419
1625717,0.06485691
1706566,0.08695311
1752794,0.031909835
1704668,0.39242116
1757003,0.5224817
1640787,0.06854326
1756615,0.08441816
1177536,0.06529129
1868010,0.0060451236
1474758,0.011767408
1037204,0.009784033
1166860,0.51137036
1870509,0.082989685
1346173,0.271929
1458902,0.48227397
1167535,0.011393811
1869094,0.3222114
1344166,0.007487555
1343919,0.15959528
1751961,0.063397214
1708721,0.35309672
1992881,0.040659487
1636620,0.06455634
1804373,0.12502559
1705731,0.02243629
1171379,0.01792583
1030580,0.016834699
1866638,0.088982664
1171667,0.117987566
1755776,0.091939546
1471577,0.011240681
1867766,0.15560605
1786535,0.060175616
1630805,0.050668813
1954920,0.12803492
1754520,0.14724071
1632728,0.06931932
1340369,0.07706439
1332028,0.06368546
1637326,0.36642498
1166285,0.0071719405
1038258,0.1982019
1750869,0.10844744
1352367,0.019971013
1625515,0.20416808
1237117,0.20681487
1820679,0.06608086
1099270,0.19508336
1477890,0.4471827
1099691,0.16556263
1224005,0.09611852
1175495,0.25516793
1685741,0.35736838
1710166,0.40569785
1115402,0.01737197
1809302,0.2793729
1685975,0.25087723
1940610,0.62828946
1096095,0.034339648
1069497,0.30091056
1136519,0.10533371
1574181,0.0295947
1813163,0.013012497
1118080,0.6064825
1182158,0.2542654
1223525,0.26125363
1172243,0.07272015
1224970,0.19066557
1231176,0.06568731
1842089,0.066877834
1568494,0.21290106
1979755,0.08721767
1706337,0.86146414
1180535,0.019209934
1724328,0.3126797
1825045,0.28856236
1681674,0.1622255
1126165,0.1547885
1126802,0.006665227
1094411,0.6159504
1967124,0.85594714
1066346,0.24034911
1673181,0.55136216
1723521,0.011792259
1799371,0.4482159
1065538,0.7271292
1181097,0.4219983
1692273,0.69770443
1823965,0.25196967
1690398,0.010270739
1571385,0.3142756
1595086,0.0719526
1595716,0.15698695
1197061,0.013479957
1605511,0.19510093
1652508,0.11276807
1959162,0.010460376
1800816,0.049974766
1608249,0.21758047
1167705,0.041581668
1194436,0.36494064
1105378,0.10609212
1194820,0.11322985
1195435,0.1557228
1655602,0.10385735
1947337,0.6617799
1701653,0.13081463
1597290,0.010014275
1713554,0.43214017
1161146,0.07107057
1647357,0.12516244
1162033,0.49834344
1083593,0.0685334
1958103,0.2396124
1957805,0.1304459
1201663,0.07159045
1201359,0.15693665
1947981,0.047650736
1651279,0.047200806
1205759,0.7556346
1100749,0.5260074
1164399,0.051277984
1642890,0.012412441
1099489,0.22543775
1815600,0.34210756
1582772,0.43222505
1943261,0.10678141
1698068,0.057794172
1800318,0.35209703
1943344,0.9180099
1142300,0.024226038
1220634,0.29604343
1112562,0.14553216
1615101,0.34661028
1963408,0.06376483
1813840,0.26852146
1669439,0.31397375
1635316,0.68297917
1072431,0.41007522
1611884,0.061332643
1188254,0.43739322
1814330,0.011779008
1826015,0.1944959
1140791,0.18297155
1614671,0.034082625
1141017,0.028780362
1580757,0.052478444
1962826,0.17147943
1806926,0.3792271
1191698,0.17405844
1662044,0.0052429754
1590075,0.009208517
1213522,0.007862407
1821489,0.12021483
1192576,0.358051
1611542,0.08385157
1836904,0.14368096
1610748,0.023665132
1705396,0.18651174
1148917,0.25781953
1589052,0.52647084
1109293,0.019974377
1894450,0.32742667
1876928,0.013377566
1043496,0.14969522
1510781,0.010081441
1042567,0.07437247
1440532,0.16943137
1369937,0.012080856
1438529,0.4425812
1857379,0.48690614
1295462,0.4261179
1296421,0.023332573
1513462,0.31472942
1437205,0.19482432
1744701,0.0765205
1297456,0.056840714
1368451,0.009728646
1440558,0.11918413
1307769,0.25368598
1502221,0.09478347
1360745,0.0276527
1309182,0.006454322
1500850,0.16142778
1747253,0.023401422
1443317,0.15214999
1504115,0.24317123
1366505,0.006887064
1443998,0.04957254
1379547,0.52646554
1741848,0.05029959
1014125,0.14242081
1287465,0.052392043
1521523,0.050315514
1284795,0.08267031
1892796,0.045318488
1283641,0.02694931
1283684,0.20869216
1768369,0.051928036
1044360,0.08736858
1517630,0.016619826
1877783,0.053319857
1516645,0.2530356
1779926,0.32141584
1765602,0.010669324
1764415,0.20251863
1434922,0.29098934
1374525,0.116165295
1520149,0.31497684
1290412,0.1823977
1879724,0.11809052
1893439,0.010479133
1893642,0.05419416
1377576,0.06037021
1474757,0.111074634
1026030,0.10874769
1460436,0.031315845
1869454,0.06959039
1026204,0.01953918
1754886,0.006776336
1037874,0.7543024
1458070,0.35939708
1326413,0.09502332
1327730,0.012886692
1752010,0.023426063
1345234,0.10629362
1027558,0.008535993
1347906,0.28885955
1902117,0.0974811
1474225,0.049610414
1342323,0.024126997
1342050,0.4567148
1336386,0.010111499
1867156,0.09692526
1338008,0.0846652
1335914,0.05082564
1470592,0.7366525
1902953,0.6835362
1755902,0.09088704
1342382,0.034644417
1342659,0.10044232
1028247,0.70523095
1030758,0.12716095
1472424,0.3858978
1334497,0.14850055
1334683,0.024207853
1447539,0.07878819
1355031,0.51647663
1319185,0.008516254
1913527,0.8024552
1021382,0.2463507
1313510,0.008050766
1748217,0.34594938
1023878,0.019573402
1454662,0.010789217
1478066,0.11065971
1786670,0.4013351
1993710,0.031851523
1322394,0.46367162
1024348,0.018513676
1749215,0.28987136
1994379,0.27057785
1485461,0.44654697
1321693,0.19553623
1452965,0.3767579
1322086,0.046564877
1481601,0.27373552
1394403,0.11556
1266050,0.22858916
1394385,0.12590641
1849566,0.12062972
1267693,0.52466923
1055301,0.89131683
1055841,0.01007141
1412896,0.015827764
1394866,0.007180039
1734563,0.12614003
1929393,0.28253397
1007043,0.35148874
1850236,0.015357978
1772577,0.05672048
1389369,0.23396069
1999455,0.0396584
1417885,0.018651655
1851179,0.11921795
1794059,0.4497577
1928798,0.31670886
1540092,0.18708614
1540453,0.012629194
1888099,0.05170919
1411454,0.6241627
1402119,0.20088205
1885134,0.4499742
