id,target
1804430,0.3571463108062744
1953032,0.2201479196548462
1953214,0.08615651577711106
1954522,0.09010171443223954
1175904,0.11071061193943024
1185502,0.2398152619600296
1185413,0.5923049688339234
1951607,0.37929614782333376
1824544,0.11858569979667663
1627034,0.4855330169200897
1920422,0.42828466296195983
1658549,0.2570348888635635
1961146,0.18695228099822997
1166885,0.3735120892524719
1820280,0.5219032406806946
1650249,0.26749767661094664
1158374,0.4302972495555878
1756660,0.27900172472000123
1784715,0.3219528079032898
1993285,0.34363794326782227
1024831,0.33202447891235354
1041389,0.22847321927547454
1750402,0.34554890990257264
1037215,0.22284642457962037
1755464,0.31596877574920657
1760913,0.1455281287431717
1011272,0.34191167950630186
1763005,0.3208305090665817
1765731,0.34757224321365354
1779884,0.21017203629016876
1997880,0.345866447687149
1789021,0.29699098467826845
1979060,0.5080670237541198
1073554,0.5254678010940552
1065798,0.3440485894680023
1090823,0.33315842151641845
1712883,0.20683165192604064
1740841,0.2146742343902588
1985914,0.2298491895198822
1986041,0.24767087697982787
1042422,0.3608827531337738
1061255,0.11498094797134399
1981178,0.11292046755552292
1837034,0.1067428931593895
1582215,0.10012048929929733
1535273,0.31305454969406127
1940326,0.21947872042655944
1927583,0.19978879094123841
1272488,0.4443306624889374
1592336,0.25074337124824525
1944316,0.08461053073406219
1587198,0.11162568181753159
1531196,0.18267591297626495
1223757,0.3739896059036255
1564479,0.10214976817369462
1565505,0.26517432630062104
1236338,0.1571600079536438
1230631,0.267469185590744
1572556,0.21897802054882048
1569391,0.4518444061279297
1523155,0.39754206538200376
1191657,0.16486336886882783
1831475,0.30681551098823545
1292286,0.2986491024494171
1612620,0.2398986279964447
1950043,0.14307733476161957
1279536,0.3458030462265015
1854863,0.19136885404586793
1199503,0.34322304725646974
1196289,0.14927282631397248
1206427,0.17640213370323182
1401623,0.4945449709892273
1311135,0.5147359073162079
1050447,0.1016403615474701
1401837,0.31832128167152407
1312006,0.45042121410369873
1255599,0.1469792276620865
1886987,0.13688474595546724
1917674,0.3687034845352173
1383619,0.24124868214130402
1059547,0.5504803001880646
1059609,0.4633011996746063
1984147,0.18191777765750886
1030443,0.4026337265968323
1996054,0.12407728880643845
1034623,0.3893067538738251
1888040,0.12764602452516555
1020128,0.08382561057806015
1277258,0.14402745366096498
1992030,0.10614280849695205
1302611,0.26653364598751067
1020197,0.18696125447750092
1920237,0.1419927567243576
1891141,0.32496094703674316
1039047,0.5876560688018799
1389464,0.17559085190296173
1986955,0.24329237937927245
1153635,0.47110539078712466
1354139,0.5866121649742126
1150968,0.27011883854866026
1210962,0.2899883449077606
1208044,0.3274859249591827
1947859,0.5278264284133911
1159490,0.10703063905239105
1206052,0.36744157671928407
1139273,0.6401236057281494
1214112,0.2695214480161667
1910511,0.15825680494308472
1899098,0.31541256308555604
1142659,0.07232089042663574
1337840,0.31123858094215395
1951659,0.16344400346279145
1901752,0.3080096781253815
1184009,0.34144275188446044
1950611,0.21180278062820435
1949880,0.09111397415399551
1165992,0.32585014700889586
1200364,0.23750160932540892
1347514,0.30744224786758423
1333124,0.24635472893714905
1343896,0.30178300142288206
1176525,0.2572927504777908
1172824,0.29493815898895265
1132321,0.29587267637252807
1239074,0.22019042670726777
1085039,0.30780073404312136
1240119,0.21205030083656312
1240636,0.5827081561088562
1187791,0.15934533774852752
1976035,0.2917413055896759
1976303,0.39776586294174193
1934705,0.46602399945259093
1249136,0.2898125916719437
1072980,0.1774945765733719
1073975,0.07110538333654404
1377173,0.18125960528850554
1378231,0.4119459092617035
1245121,0.29809272289276123
1120917,0.48929569125175476
1321376,0.25468742847442627
1129301,0.29985746145248415
1128274,0.16165629625320435
1913297,0.279267218708992
1971430,0.32751950025558474
1370646,0.18798573613166808
1317908,0.34351515769958496
1232019,0.23768515586853028
1114068,0.08614869117736816
1895331,0.09415230453014374
1778331,0.2625549554824829
1819041,0.5553901195526123
1445471,0.3548864543437958
1702168,0.2202955275774002
1442767,0.20945157408714293
1595791,0.1531347304582596
1717075,0.08517722934484481
1513539,0.2379748582839966
1604765,0.5705191731452942
1645826,0.37810360789299013
1806295,0.12863053232431412
1515931,0.15118591189384462
1515724,0.17829450368881225
1661155,0.39516061544418335
1658331,0.5209030687808991
1431839,0.100212562084198
1587626,0.09864321798086166
1836557,0.4116868793964386
1594100,0.20238698422908782
1594722,0.3668872773647308
1592374,0.1646101027727127
1592955,0.09620364755392075
1780116,0.34180426597595215
1437201,0.3274332046508789
1493493,0.495978969335556
1631526,0.15005374550819398
1617306,0.2126658856868744
1636812,0.19317173063755036
1497738,0.29888715147972106
1471916,0.2873334467411041
1630670,0.09651575684547424
1711538,0.3118117153644562
1749601,0.15299720764160157
1863923,0.10513291954994201
1863945,0.07745172679424286
1489570,0.3132906496524811
1475440,0.3025698184967041
1861496,0.3993101239204407
1866097,0.26506675481796266
1824367,0.3101890981197357
1459033,0.260664701461792
1858291,0.150266395509243
1857956,0.10980361253023148
1607421,0.1834608256816864
1644127,0.22631395757198333
1703231,0.3081424117088318
1606261,0.12985762506723403
1606528,0.19133904874324797
1460496,0.29799007177352904
1506654,0.17970089614391327
1828571,0.228981152176857
1785747,0.24315086007118225
1637419,0.08850249648094177
1756257,0.12853135615587236
1462785,0.08766184598207474
1790698,0.28167753517627714
1745419,0.4378816604614258
1868764,0.21919098496437073
1608827,0.4298123300075531
1609231,0.08692284822463989
1663319,0.09943649172782898
1576806,0.2696076214313507
1772230,0.16477286517620088
1555554,0.12463562935590744
1880968,0.17008712589740754
1421416,0.3276976764202118
1730792,0.2364140897989273
1549190,0.1781083643436432
1696689,0.3050959646701813
1545878,0.15044426321983337
1569767,0.2526078522205353
1768818,0.3222744703292847
1569809,0.10827001035213471
1768934,0.08960146903991699
1851694,0.30473053455352783
1573031,0.23920070230960847
1809103,0.3040833294391632
1798094,0.16229029297828673
1415905,0.17233517467975618
1849020,0.2647052228450775
1810516,0.09616847187280655
1553335,0.2892545759677887
1769378,0.2211435467004776
1420349,0.3770779252052307
1552546,0.16688137054443358
1728345,0.34230353236198424
1849141,0.44158422350883486
1778868,0.10572411417961121
1677903,0.3489866256713867
1502536,0.6060835838317871
1188897,0.19236496984958648
1949803,0.4315389394760132
1042169,0.09799976348876953
1732896,0.16102839708328248
1189654,0.2686600834131241
1917723,0.36573042869567873
1712107,0.2844028174877167
1724056,0.523712795972824
1848552,0.14020499885082244
1723695,0.20979587137699127
1307395,0.2851756185293198
1847302,0.5511927247047425
1307043,0.3295189142227173
1247765,0.2272932142019272
1232013,0.45112558007240294
1231204,0.2007073223590851
1231096,0.36955987215042113
1184726,0.3038078784942627
1319287,0.6755279898643494
1318478,0.25188601911067965
1317775,0.29480316042900084
1796482,0.2898498296737671
1487517,0.23567924797534942
1241663,0.4450557708740234
1237867,0.26349290907382966
1726946,0.24523787796497346
1725753,0.19604561030864714
1563352,0.1891504555940628
1565417,0.16349516808986664
1184110,0.28540811538696287
1240185,0.37216266989707947
1319927,0.5911653876304627
1862956,0.3248447358608246
1621192,0.11788855642080306
1914133,0.3150524258613586
1235248,0.311044716835022
1313977,0.24860408008098603
1859827,0.187883460521698
1195539,0.09189075976610184
1246745,0.5253790736198425
1084802,0.3573106348514557
1498059,0.45129297375679017
1859039,0.4964331567287445
1860180,0.26911808252334596
1560712,0.30957524180412294
1618773,0.13174794763326644
1796263,0.4362735450267792
1315532,0.19431596696376802
1063982,0.14771501421928407
1243433,0.49068405032157897
1616404,0.1352798357605934
1803960,0.3358503580093384
1942420,0.2859603762626648
1541703,0.09168257564306259
1077397,0.26586390733718873
1735441,0.2434167057275772
1211518,0.18011571764945983
1854957,0.2225963979959488
1527309,0.26828823089599607
1578554,0.34501291513442994
1207444,0.4202188909053802
1222773,0.07005301415920258
1270779,0.4547045648097992
1271369,0.3291544020175934
1587677,0.14531632363796235
1793558,0.2849046945571899
1275434,0.45226407051086426
1272840,0.548015582561493
1073897,0.22287317514419555
1925201,0.2513599395751953
1277467,0.2923419177532196
1590904,0.2388576328754425
1590415,0.16072722971439363
1538560,0.1864355742931366
1740169,0.36433814764022826
1529724,0.32345557808876035
1521694,0.15187665820121765
1521327,0.6002111554145813
1259638,0.26100701093673706
1605314,0.28845269083976743
1225044,0.25081835091114046
1830978,0.36362589001655576
1296130,0.0851369708776474
1229578,0.27167227268218996
1302827,0.20934885442256929
1607211,0.4206290662288666
1510324,0.38328865766525266
1302179,0.10297468900680543
1197963,0.1915629029273987
1225623,0.4091702580451965
1857630,0.4314355731010437
1259449,0.3194925248622894
1857255,0.22773429453372956
1223922,0.3455582559108734
1939955,0.332628458738327
1261938,0.2096230059862137
1289709,0.2880064845085144
1520358,0.10452524572610855
1742457,0.31186617612838746
1549006,0.3952793002128601
1856302,0.28751882910728455
1518089,0.30672417879104613
1660130,0.5266832113265991
1661120,0.2949749529361725
1434155,0.5777404427528381
1149913,0.37213030457496643
1156181,0.1357417643070221
1371029,0.13947964757680892
1436061,0.17002342343330384
1997769,0.2512777060270309
1998774,0.26327728033065795
1429902,0.13172963708639146
1380313,0.3331090986728668
1109872,0.23285892605781555
1016416,0.2754352539777756
1433534,0.22424662113189697
1698256,0.494383305311203
1663134,0.3559865415096283
1015024,0.36236335039138795
1146703,0.12261458933353424
1959795,0.24006578624248504
1021734,0.5138861536979675
1650230,0.24029345214366912
1958168,0.6284287810325623
1650272,0.22186900973320006
1020220,0.3170102000236511
1897979,0.2889278769493103
1760700,0.10529475808143615
1647705,0.34363110065460206
1871302,0.1115488886833191
1648923,0.2947793841362
1702437,0.28504226803779603
1443697,0.21310513317584992
1958741,0.36112737059593203
1440693,0.20892448723316193
1157242,0.2704336166381836
1749481,0.7280399441719055
1369539,0.33324928879737853
1895655,0.27902392745018006
1359994,0.13697451949119568
1160224,0.2923811376094818
1652464,0.12362005561590195
1441679,0.28890997767448423
1158937,0.14315480291843413
1141990,0.25729811787605283
1814379,0.14748310744762422
1395854,0.3062144160270691
1396734,0.2673819065093994
1999720,0.45941535830497743
1125995,0.3265931785106659
1002879,0.36145578026771547
